*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 690 |  8482 | -3.10 | 1313.50 |     0 |  1631 |     0 |  121.27 |    0.00 |    0.00 |     0 | 0.00 || -2.63212 0.22641 2.81661 16.50842 -12.88626 -1.21581
 691 |  8482 | -2.45 | 1018.90 |     0 |  1449 |     0 |  270.13 |    0.00 |    0.00 |     0 | 0.00 || 0.62235 -0.03884 -0.22451 1.49035 -7.93684 37.05494
 692 |  8478 | -3.73 | 1190.70 |     0 |  1931 |     0 |  210.96 |    0.00 |    0.00 |     0 | 0.00 || 1.17224 -0.86970 -2.13146 10.46457 -78.47678 51.66847
 693 |  8474 | -3.29 | 1131.50 |     0 |  1903 |     0 |  372.20 |    0.00 |    0.00 |     0 | 0.00 || -0.41919 1.02386 -0.72569 23.26127 -39.99027 -22.33685
 694 |  8470 | -3.31 | 1123.30 |     0 |  1407 |     0 |  439.52 |    0.00 |    0.00 |     0 | 0.00 || -0.17832 0.05263 -2.35623 36.85369 -70.23271 -3.08684
 695 |  8464 | -3.61 | 1576.30 |     0 |  1397 |     0 |   -8.66 |    0.00 |    0.00 |     0 | 0.00 || 3.04774 0.09458 2.01045 32.47060 -76.64627 21.37180
 696 |  8462 | -3.30 | 1628.00 |     0 |  2029 |     0 |   45.04 |    0.00 |    0.00 |     0 | 0.00 || 0.88220 0.73447 2.63554 17.73117 -90.14708 6.98952
 697 |  8460 | -3.88 | 1234.80 |     0 |  2149 |     0 |  187.58 |    0.00 |    0.00 |     0 | 0.00 || 0.32366 0.12841 -2.45761 32.16712 -67.41788 10.22498
 698 |  8460 | -3.83 | 1183.60 |     0 |  1609 |     0 |  113.63 |    0.00 |    0.00 |     0 | 0.00 || 1.42813 0.12960 -2.81409 29.75342 -64.60370 35.02573
 699 |  8458 | -3.27 | 1342.20 |     0 |  1929 |     0 |  440.07 |    0.00 |    0.00 |     0 | 0.00 || 2.08438 -0.53290 -0.19825 -14.70921 -62.75272 41.06205
 700 |  8458 | -3.64 | 1575.70 |     0 |  1792 |     0 |  -26.72 |    0.00 |    0.00 |     0 | 0.00 || 2.59115 0.22402 -2.36234 7.69529 -35.00907 23.43655
 701 |  8458 | -3.81 | 1745.50 |     0 |  2075 |     0 |  437.10 |    0.00 |    0.00 |     0 | 0.00 || -0.18069 0.28912 -2.29165 34.57411 -69.96187 -6.20319
 702 |  8454 | -3.92 | 1620.50 |     0 |  1764 |     0 |    3.82 |    0.00 |    0.00 |     0 | 0.00 || -1.85799 0.42068 -0.59968 -9.49450 -80.88863 -39.40162
 703 |  8452 | -3.94 | 1874.00 |     0 |  2600 |     0 |  253.48 |    0.00 |    0.00 |     0 | 0.00 || 1.90007 0.93154 -1.78423 -2.57890 -27.03925 3.46388
 704 |  8452 | -3.99 | 1424.10 |     0 |  1892 |     0 |  463.86 |    0.00 |    0.00 |     0 | 0.00 || -0.53757 -1.10344 0.83751 -50.95265 -62.89146 8.47299
 705 |  8450 | -3.23 | 1142.30 |     0 |  1956 |     0 |  165.84 |    0.00 |    0.00 |     0 | 0.00 || -0.42697 0.93052 -0.88604 17.57334 -43.93126 -22.42319
 706 |  8450 | -2.59 | 1035.90 |     0 |  1405 |     0 | -178.16 |    0.00 |    0.00 |     0 | 0.00 || 2.91407 -0.81347 1.90519 18.29112 -72.06798 43.59122
 707 |  8450 | -2.91 | 1133.50 |     0 |  1711 |     0 |  297.48 |    0.00 |    0.00 |     0 | 0.00 || 1.19109 -0.54910 0.96128 -6.71167 -61.77156 61.08958
 708 |  8448 | -2.91 | 1113.70 |     0 |  1863 |     0 |  -51.99 |    0.00 |    0.00 |     0 | 0.00 || -1.98066 -0.38873 1.13278 21.66024 -101.22377 -19.66753
 709 |  8448 | -3.61 | 1234.70 |     0 |  1678 |     0 | -319.56 |    0.00 |    0.00 |     0 | 0.00 || 2.63423 -0.78702 2.05521 14.78218 -69.25976 45.96753
 710 |  8446 | -3.41 | 1328.10 |     0 |  1605 |     0 |  286.47 |    0.00 |    0.00 |     0 | 0.00 || 2.51943 0.18418 1.50200 27.82204 -92.02541 35.69351
 711 |  8446 | -3.58 | 1357.70 |     0 |  1672 |     0 |  225.74 |    0.00 |    0.00 |     0 | 0.00 || -2.09967 0.08925 -2.72023 8.59533 -33.98252 -11.48049
 712 |  8444 | -3.59 | 1498.40 |     0 |  1688 |     0 |  376.62 |    0.00 |    0.00 |     0 | 0.00 || -2.28556 0.69433 3.09740 -21.24540 -16.31519 -24.86242
 713 |  8444 | -3.23 | 1103.70 |     0 |  1610 |     0 |  -64.12 |    0.00 |    0.00 |     0 | 0.00 || 0.99677 -0.46586 1.57948 -10.76633 -74.52995 55.41303
 714 |  8442 | -2.82 | 1259.90 |     0 |  1467 |     0 |  145.02 |    0.00 |    0.00 |     0 | 0.00 || -0.68585 -1.00903 0.47413 -41.24930 -62.89101 -10.90780
 715 |  8442 | -3.63 | 1345.80 |     0 |  1755 |     0 | -135.12 |    0.00 |    0.00 |     0 | 0.00 || 0.65065 -0.51550 1.56720 -18.99083 -75.65107 48.78069
 716 |  8440 | -3.54 | 1217.30 |     0 |  1965 |     0 |   88.27 |    0.00 |    0.00 |     0 | 0.00 || -2.18559 -0.31436 2.85726 34.17263 -36.36415 -14.42965
 717 |  8436 | -2.59 | 1015.50 |     0 |  1266 |     0 |   40.10 |    0.00 |    0.00 |     0 | 0.00 || 0.51401 1.17298 -2.67178 -0.65223 -88.09628 2.08740
 718 |  8436 | -3.25 | 1343.00 |     0 |  1820 |     0 |  -63.99 |    0.00 |    0.00 |     0 | 0.00 || 1.21408 -0.53644 1.60103 -6.43058 -71.74630 55.90455
 719 |  8434 | -2.95 | 1114.50 |     0 |  1005 |     0 |   59.48 |    0.00 |    0.00 |     0 | 0.00 || -2.56077 -0.38107 2.56806 35.26551 -22.16247 -8.07796
 720 |  8434 | -2.82 | 1192.50 |     0 |  1358 |     0 | -123.11 |    0.00 |    0.00 |     0 | 0.00 || -1.37209 -0.81861 0.85195 -30.47690 -87.25430 16.86966
 721 |  8432 | -3.43 | 1263.00 |     0 |  1371 |     0 |   -9.38 |    0.00 |    0.00 |     0 | 0.00 || 1.95139 0.48540 -0.84136 -41.97147 -36.34831 8.94764
 722 |  8430 | -3.45 | 1165.90 |     0 |  1546 |     0 | -271.57 |    0.00 |    0.00 |     0 | 0.00 || 1.99950 0.15808 -2.83091 3.57179 -53.34638 76.01231
 723 |  8430 | -3.13 | 1341.60 |     0 |  2152 |     0 |  141.63 |    0.00 |    0.00 |     0 | 0.00 || -0.47673 0.29089 -2.91030 20.05267 -85.23131 -17.20985
 724 |  8428 | -2.44 |  979.00 |     0 |  1474 |     0 |  -31.57 |    0.00 |    0.00 |     0 | 0.00 || -2.11748 1.38505 -1.04680 -22.25968 -105.93912 -2.21058
 725 |  8426 | -2.96 | 1252.70 |     0 |  2062 |     0 |  150.06 |    0.00 |    0.00 |     0 | 0.00 || 0.84049 0.34039 -1.67561 44.36328 -50.07698 31.33824
 726 |  8426 | -3.42 | 1196.40 |     0 |  1614 |     0 |  139.15 |    0.00 |    0.00 |     0 | 0.00 || -0.42750 -0.74012 -2.46918 17.14843 -55.20650 -21.20890
 727 |  8424 | -3.02 | 1433.90 |     0 |  2032 |     0 | -149.25 |    0.00 |    0.00 |     0 | 0.00 || 1.10978 -1.08377 1.69297 -12.18291 -57.84641 51.05800
 728 |  8424 | -3.85 | 1744.30 |     0 |  2100 |     0 |  417.73 |    0.00 |    0.00 |     0 | 0.00 || 2.99511 -0.13544 -1.82827 -31.08569 -30.36103 14.92945
 729 |  8424 | -3.91 | 1694.20 |     0 |  1984 |     0 |  442.80 |    0.00 |    0.00 |     0 | 0.00 || 0.06362 0.09261 -2.21919 36.59536 -65.24794 4.53320
 730 |  8424 | -2.89 |  988.80 |     0 |  1777 |     0 |   84.36 |    0.00 |    0.00 |     0 | 0.00 || 2.16807 0.41330 0.70465 -25.96022 -79.47050 18.20093
 731 |  8422 | -3.08 | 1057.80 |     0 |  1195 |     0 |   18.33 |    0.00 |    0.00 |     0 | 0.00 || -0.30008 0.09460 -0.15198 9.01922 -13.50536 -25.60855
 732 |  8422 | -3.56 | 1034.90 |     0 |  1842 |     0 | -169.80 |    0.00 |    0.00 |     0 | 0.00 || -2.68146 -0.45355 0.67319 -4.36225 -94.22787 29.35223
 733 |  8416 | -2.54 |  957.50 |     0 |  1756 |     0 |  272.03 |    0.00 |    0.00 |     0 | 0.00 || -2.47951 0.93945 -0.27499 -16.29287 -95.10091 11.90842
 734 |  8416 | -3.84 | 1453.90 |     0 |  2021 |     0 |  164.54 |    0.00 |    0.00 |     0 | 0.00 || 1.97846 0.50063 -2.58577 25.02736 -37.39842 33.91726
 735 |  8414 | -4.18 | 1662.20 |     0 |  2323 |     0 |  280.89 |    0.00 |    0.00 |     0 | 0.00 || -2.50790 1.42195 3.10018 -21.91658 -9.69559 -0.89785
 736 |  8414 | -3.91 | 1224.80 |     0 |  1456 |     0 |  -26.65 |    0.00 |    0.00 |     0 | 0.00 || 0.84035 0.43331 -1.10522 33.29054 -29.86382 51.51007
 737 |  8412 | -3.22 | 1276.10 |     0 |  2452 |     0 |  253.00 |    0.00 |    0.00 |     0 | 0.00 || -2.71366 0.38325 -2.75475 5.98787 -27.70834 3.71892
 738 |  8410 | -3.43 | 1346.30 |     0 |  1420 |     0 |  -61.67 |    0.00 |    0.00 |     0 | 0.00 || -2.62467 0.47423 -0.12833 -31.87528 -64.15240 -15.92457
 739 |  8410 | -3.77 | 1697.20 |     0 |  1384 |     0 |  270.88 |    0.00 |    0.00 |     0 | 0.00 || 1.88949 0.24660 0.86625 -19.36173 -78.14565 48.06028
 740 |  8410 | -3.51 | 1373.40 |     0 |  1420 |     0 |  286.55 |    0.00 |    0.00 |     0 | 0.00 || 2.38933 -0.13119 2.06590 31.45137 -72.28079 41.67873
 741 |  8408 | -2.54 |  947.10 |     0 |  2131 |     0 |  280.01 |    0.00 |    0.00 |     0 | 0.00 || 0.56024 -0.90505 0.43629 -31.18223 -27.96073 20.21165
 742 |  8408 | -2.64 | 1027.90 |     0 |  1505 |     0 |   52.78 |    0.00 |    0.00 |     0 | 0.00 || -1.45448 0.37276 2.12655 13.95888 -39.72287 -14.94952
 743 |  8408 | -3.58 | 1168.00 |     0 |  1479 |     0 |   47.54 |    0.00 |    0.00 |     0 | 0.00 || 0.86968 0.05928 -0.87951 31.85321 -34.30027 55.80766
 744 |  8408 | -2.89 | 1180.20 |     0 |  2047 |     0 |   41.75 |    0.00 |    0.00 |     0 | 0.00 || 2.30100 0.46980 0.66918 -24.87594 -81.09587 15.35112
 745 |  8404 | -2.85 | 1100.10 |     0 |  1961 |     0 |  276.86 |    0.00 |    0.00 |     0 | 0.00 || 2.55542 0.18403 -1.69967 -27.20778 -29.44034 19.88820
 746 |  8404 | -2.84 | 1013.50 |     0 |  1400 |     0 |  352.48 |    0.00 |    0.00 |     0 | 0.00 || 0.98881 -0.32601 0.86493 -28.82755 -52.61324 38.34047
 747 |  8402 | -3.10 | 1309.70 |     0 |  1386 |     0 |  129.95 |    0.00 |    0.00 |     0 | 0.00 || -2.40422 -0.11244 2.38798 38.16363 -34.08665 -21.79326
 748 |  8402 | -3.81 | 1708.30 |     0 |  2138 |     0 |  428.32 |    0.00 |    0.00 |     0 | 0.00 || -0.06076 0.17462 -2.26065 35.82553 -67.33730 -0.60353
 749 |  8402 | -2.83 |  972.30 |     0 |  1955 |     0 |  265.18 |    0.00 |    0.00 |     0 | 0.00 || 0.70162 -0.82495 -2.69029 13.74233 -91.02253 50.09713
 750 |  8400 | -3.34 | 1370.60 |     0 |  1749 |     0 |  243.59 |    0.00 |    0.00 |     0 | 0.00 || 2.28923 -0.52411 0.20955 4.46783 -90.71596 56.74210
 751 |  8400 | -2.51 | 1037.30 |     0 |  1284 |     0 |  316.94 |    0.00 |    0.00 |     0 | 0.00 || 0.47753 -1.12772 -1.14471 29.19710 -34.94483 4.34093
 752 |  8398 | -2.82 | 1144.50 |     0 |  1545 |     0 |   87.42 |    0.00 |    0.00 |     0 | 0.00 || 0.91563 -0.19962 -0.99079 36.19293 -44.26403 56.68324
 753 |  8398 | -3.86 | 1212.40 |     0 |  1620 |     0 |   74.83 |    0.00 |    0.00 |     0 | 0.00 || 0.48626 -0.24733 1.63053 -24.82914 -85.59000 44.24872
 754 |  8396 | -3.70 | 1513.60 |     0 |  2067 |     0 |  108.98 |    0.00 |    0.00 |     0 | 0.00 || 0.18464 0.70385 -3.07484 20.77879 -90.07677 -4.57250
 755 |  8394 | -3.73 | 1548.10 |     0 |  1473 |     0 |  155.16 |    0.00 |    0.00 |     0 | 0.00 || -0.70857 -0.05583 -1.87788 1.97751 -39.29175 -7.88127
 756 |  8394 | -3.20 | 1535.80 |     0 |  1922 |     0 |   82.50 |    0.00 |    0.00 |     0 | 0.00 || 0.76538 0.26538 -1.70348 46.11456 -54.44299 31.40908
 757 |  8394 | -3.31 | 1065.50 |     0 |  2189 |     0 |  206.54 |    0.00 |    0.00 |     0 | 0.00 || -0.27802 0.41420 -2.87678 21.97889 -85.81093 -13.31040
 758 |  8394 | -3.34 | 1280.90 |     0 |  1386 |     0 |   41.23 |    0.00 |    0.00 |     0 | 0.00 || 0.61321 -0.30652 1.48049 -21.60372 -79.39192 46.50535
 759 |  8392 | -3.32 | 1278.40 |     0 |  2251 |     0 |  301.46 |    0.00 |    0.00 |     0 | 0.00 || -0.19332 1.02746 -1.06845 28.12401 -41.76274 -18.17680
 760 |  8392 | -3.10 | 1533.70 |     0 |  1671 |     0 |   90.64 |    0.00 |    0.00 |     0 | 0.00 || 2.16764 0.96020 0.96134 -20.37845 -84.02873 4.71017
 761 |  8384 | -2.77 | 1177.10 |     0 |  1370 |     0 |   83.52 |    0.00 |    0.00 |     0 | 0.00 || -2.72446 -0.52892 2.50182 40.62524 -23.59165 1.91957
 762 |  8382 | -3.63 | 1458.10 |     0 |  1650 |     0 |  336.43 |    0.00 |    0.00 |     0 | 0.00 || -3.08572 -1.17688 -1.64138 -61.49452 -52.29695 14.63228
 763 |  8382 | -3.38 | 1301.60 |     0 |  2173 |     0 |  276.52 |    0.00 |    0.00 |     0 | 0.00 || 2.40253 0.14271 1.83819 33.34160 -83.23076 40.94886
 764 |  8380 | -2.56 |  962.10 |     0 |  1497 |     0 |   92.07 |    0.00 |    0.00 |     0 | 0.00 || -1.66540 0.82191 -2.04818 -15.85743 -57.95236 -29.36990
 765 |  8380 | -3.53 | 1252.70 |     0 |  1938 |     0 |  220.52 |    0.00 |    0.00 |     0 | 0.00 || 0.57221 -1.02707 -3.06340 1.62507 -92.63944 46.92189
 766 |  8378 | -2.96 | 1042.30 |     0 |  1885 |     0 |  -29.40 |    0.00 |    0.00 |     0 | 0.00 || 0.81584 -0.37442 1.65911 -16.26024 -80.39974 52.15235
 767 |  8376 | -3.50 | 1581.50 |     0 |  1313 |     0 |  361.55 |    0.00 |    0.00 |     0 | 0.00 || -0.27913 -0.14147 3.01899 20.87796 -101.33997 15.67209
 768 |  8374 | -3.77 | 1459.70 |     0 |  1815 |     0 |  228.84 |    0.00 |    0.00 |     0 | 0.00 || 3.07117 0.30641 1.53924 35.51847 -88.58562 18.49471
 769 |  8372 | -3.12 | 1054.30 |     0 |  1535 |     0 |  240.53 |    0.00 |    0.00 |     0 | 0.00 || -0.89888 0.80610 0.68177 -6.99200 -38.20603 -31.97394
 770 |  8370 | -2.85 |  936.60 |     0 |  1467 |     0 |  -10.23 |    0.00 |    0.00 |     0 | 0.00 || 2.37738 -0.18333 -2.10693 6.40453 -46.01372 39.00986
 771 |  8366 | -3.88 | 1389.60 |     0 |  1882 |     0 |  240.14 |    0.00 |    0.00 |     0 | 0.00 || 2.99714 -0.00897 1.63482 32.65691 -85.47340 23.50192
 772 |  8366 | -3.71 | 1384.20 |     0 |  1964 |     0 | -200.43 |    0.00 |    0.00 |     0 | 0.00 || 0.93070 -1.03570 -2.61153 4.80551 -82.65709 48.19327
 773 |  8366 | -3.73 | 1831.90 |     0 |  2642 |     0 |  132.53 |    0.00 |    0.00 |     0 | 0.00 || -1.31935 0.37193 -3.06803 6.08359 -69.34193 -32.45999
 774 |  8364 | -2.75 | 1089.60 |     0 |  2471 |     0 |  198.04 |    0.00 |    0.00 |     0 | 0.00 || -2.70570 -0.15913 0.72549 3.92094 -101.90747 16.00787
 775 |  8362 | -3.81 | 1252.00 |     0 |  2369 |     0 |  328.55 |    0.00 |    0.00 |     0 | 0.00 || 0.09792 -0.39899 -1.70561 16.73453 -38.03505 3.59741
 776 |  8362 | -3.19 | 1374.40 |     0 |  1870 |     0 |  397.07 |    0.00 |    0.00 |     0 | 0.00 || 1.03860 0.54396 1.35620 -36.01114 -79.73232 21.46036
 777 |  8362 | -3.96 | 2094.10 |     0 |  1187 |     0 |   80.74 |    0.00 |    0.00 |     0 | 0.00 || 1.51493 0.15673 -3.04668 27.66112 -63.41406 44.57094
 778 |  8362 | -2.78 | 1143.80 |     0 |  1782 |     0 |  148.72 |    0.00 |    0.00 |     0 | 0.00 || -1.28232 0.57551 -0.66669 -3.97074 -78.34758 -20.72986
 779 |  8362 | -3.25 | 1387.90 |     0 |  2066 |     0 |  220.97 |    0.00 |    0.00 |     0 | 0.00 || 0.45773 1.27338 -1.67794 31.21592 -44.25879 -11.96572
 780 |  8358 | -2.51 |  922.70 |     0 |  1478 |     0 |  106.00 |    0.00 |    0.00 |     0 | 0.00 || -1.15598 0.96833 2.08565 -34.72495 -30.56880 -32.03704
 781 |  8356 | -2.95 | 1540.00 |     0 |  1843 |     0 |  246.74 |    0.00 |    0.00 |     0 | 0.00 || 0.02191 -1.21859 0.32251 -30.04422 -46.66573 18.53387
 782 |  8356 | -3.59 | 1328.30 |     0 |  2214 |     0 |  131.52 |    0.00 |    0.00 |     0 | 0.00 || 0.91448 0.28173 -1.58498 41.49078 -47.57239 35.42867
 783 |  8356 | -2.45 | 1075.60 |     0 |  1507 |     0 |   22.49 |    0.00 |    0.00 |     0 | 0.00 || -0.40303 -0.76629 -0.85122 27.02769 -14.02775 -18.68432
 784 |  8352 | -3.97 | 1366.50 |     0 |  1705 |     0 |  359.85 |    0.00 |    0.00 |     0 | 0.00 || 2.31028 0.19024 -2.40737 10.04996 -35.75648 33.28065
 785 |  8350 | -3.54 | 1564.90 |     0 |  1977 |     0 |  445.63 |    0.00 |    0.00 |     0 | 0.00 || 2.30378 -0.14761 -2.71751 9.73989 -42.11447 46.43142
 786 |  8348 | -2.82 | 1102.00 |     0 |  2047 |     0 |  189.62 |    0.00 |    0.00 |     0 | 0.00 || -2.87742 0.42482 -2.76279 8.61100 -27.69227 6.54224
 787 |  8348 | -3.69 | 1359.00 |     0 |  1575 |     0 |  383.43 |    0.00 |    0.00 |     0 | 0.00 || -0.15661 0.11859 -2.42918 34.27669 -73.20624 -4.78339
 788 |  8348 | -3.31 | 1364.20 |     0 |  1832 |     0 |   46.46 |    0.00 |    0.00 |     0 | 0.00 || 1.22681 -0.54870 1.47120 -6.04334 -69.85736 56.52047
 789 |  8346 | -2.96 | 1052.20 |     0 |  2194 |     0 |  191.52 |    0.00 |    0.00 |     0 | 0.00 || 0.84588 0.22212 -1.77552 44.87290 -54.85011 34.18169
 790 |  8346 | -3.38 | 1328.50 |     0 |  1676 |     0 |  269.42 |    0.00 |    0.00 |     0 | 0.00 || -2.19380 0.40897 -0.30289 -9.95513 -91.99329 -32.11760
 791 |  8344 | -3.40 | 1242.80 |     0 |  1891 |     0 |  325.20 |    0.00 |    0.00 |     0 | 0.00 || -2.33447 -1.08878 -2.52577 3.81591 -34.76101 33.41168
 792 |  8344 | -3.48 | 1525.70 |     0 |  2167 |     0 |  306.24 |    0.00 |    0.00 |     0 | 0.00 || 2.39833 0.07201 -3.00934 21.81796 -41.76386 39.01669
 793 |  8344 | -3.27 | 1015.30 |     0 |  1962 |     0 |  232.13 |    0.00 |    0.00 |     0 | 0.00 || 0.55916 -0.92018 -3.10780 3.89122 -91.59166 47.51052
 794 |  8342 | -2.96 | 1044.80 |     0 |  1976 |     0 |  167.53 |    0.00 |    0.00 |     0 | 0.00 || -3.05935 -0.14688 0.76388 5.48680 -100.27814 24.34765
 795 |  8340 | -3.41 | 1295.30 |     0 |  1523 |     0 |  406.81 |    0.00 |    0.00 |     0 | 0.00 || 1.94297 0.80671 -1.82098 0.57832 -28.83340 3.37747
 796 |  8338 | -3.67 | 1515.00 |     0 |  2139 |     0 |  279.75 |    0.00 |    0.00 |     0 | 0.00 || -0.07521 -0.75335 0.05409 -32.86287 -18.56441 7.51894
 797 |  8336 | -3.35 | 1100.20 |     0 |  1764 |     0 |  355.53 |    0.00 |    0.00 |     0 | 0.00 || -0.03619 -1.36602 1.19909 -54.16547 -55.95555 15.62909
 798 |  8334 | -2.61 |  998.00 |     0 |  1338 |     0 |  106.24 |    0.00 |    0.00 |     0 | 0.00 || -1.56376 0.07866 2.25098 19.88833 -44.06957 -15.70559
 799 |  8334 | -2.83 | 1006.30 |     0 |  1475 |     0 |  369.75 |    0.00 |    0.00 |     0 | 0.00 || 0.22024 -1.20195 1.52056 -54.53582 -60.13312 19.22294
 800 |  8334 | -3.89 | 1203.00 |     0 |  1400 |     0 |  105.93 |    0.00 |    0.00 |     0 | 0.00 || 1.39395 0.19919 -2.72495 30.68778 -63.34325 31.00096
 801 |  8332 | -3.71 | 1243.00 |     0 |  2065 |     0 |  245.18 |    0.00 |    0.00 |     0 | 0.00 || 0.27008 0.30354 -2.32262 34.46119 -64.89863 5.22686
 802 |  8332 | -3.27 | 1206.10 |     0 |  1315 |     0 |   35.25 |    0.00 |    0.00 |     0 | 0.00 || -2.47789 -0.07681 2.20364 43.66488 -38.20283 -19.77610
 803 |  8330 | -3.59 | 1524.40 |     0 |  1401 |     0 |  193.96 |    0.00 |    0.00 |     0 | 0.00 || 0.26457 -1.04412 -2.77168 16.68288 -95.83110 41.71240
 804 |  8324 | -3.03 | 1374.50 |     0 |  1866 |     0 | -326.19 |    0.00 |    0.00 |     0 | 0.00 || 1.17432 -1.16717 -2.47737 1.63016 -81.54331 47.64987
 805 |  8324 | -3.25 | 1182.00 |     0 |  2087 |     0 |  129.95 |    0.00 |    0.00 |     0 | 0.00 || 0.78608 0.15545 -1.64068 44.85550 -52.08483 31.93138
 806 |  8324 | -3.67 | 1353.90 |     0 |   924 |     0 |  115.75 |    0.00 |    0.00 |     0 | 0.00 || -2.65776 -0.24185 2.60093 35.83778 -59.64554 10.37547
 807 |  8324 | -3.64 | 1419.90 |     0 |  1590 |     0 |  -74.48 |    0.00 |    0.00 |     0 | 0.00 || -2.65544 0.20411 2.52172 29.14046 -17.34772 -4.58223
 808 |  8322 | -2.85 | 1052.10 |     0 |  1327 |     0 |   12.95 |    0.00 |    0.00 |     0 | 0.00 || 1.00598 1.32563 -1.29720 21.12359 -6.61723 21.66400
 809 |  8322 | -3.89 | 1274.00 |     0 |  2013 |     0 |  393.41 |    0.00 |    0.00 |     0 | 0.00 || 0.97362 0.61236 1.45167 -35.94841 -81.41939 16.96780
 810 |  8322 | -3.94 | 1836.00 |     0 |  1348 |     0 |  285.76 |    0.00 |    0.00 |     0 | 0.00 || -0.34893 0.02873 -1.89054 11.31392 -44.29147 -10.33791
 811 |  8322 | -2.92 | 1044.40 |     0 |  2291 |     0 |  183.01 |    0.00 |    0.00 |     0 | 0.00 || -1.32476 -0.23541 -1.89899 -8.32000 -30.33892 -27.09500
 812 |  8320 | -3.67 | 1753.00 |     0 |  2013 |     0 |   99.11 |    0.00 |    0.00 |     0 | 0.00 || -1.58366 -0.99169 2.17120 21.51061 -100.95093 20.05677
 813 |  8320 | -3.62 | 1453.40 |     0 |  2414 |     0 |   92.49 |    0.00 |    0.00 |     0 | 0.00 || 0.28194 0.66280 -2.94247 25.65666 -85.19115 -2.21703
 814 |  8318 | -3.17 | 1183.70 |     0 |  1112 |     0 |  -15.35 |    0.00 |    0.00 |     0 | 0.00 || 2.87832 0.38446 -0.95902 -12.95243 -73.38809 51.60144
 815 |  8314 | -3.57 | 1660.20 |     0 |   642 |     0 |   98.22 |    0.00 |    0.00 |     0 | 0.00 || 0.08187 0.06062 -2.46462 28.89493 -65.12925 4.68561
 816 |  8314 | -3.41 | 1151.20 |     0 |  1587 |     0 |  331.91 |    0.00 |    0.00 |     0 | 0.00 || -1.05722 0.99528 0.53686 5.68348 -38.26076 -30.64055
 817 |  8310 | -3.13 | 1087.90 |     0 |  1615 |     0 |   19.70 |    0.00 |    0.00 |     0 | 0.00 || -1.49364 0.18399 2.14537 17.64794 -43.60985 -17.18044
 818 |  8310 | -2.42 |  942.30 |     0 |  1346 |     0 |   71.55 |    0.00 |    0.00 |     0 | 0.00 || -2.27458 0.70786 -0.05195 -26.40033 -61.23623 -20.75037
 819 |  8310 | -3.97 | 1489.20 |     0 |  2018 |     0 |  -84.09 |    0.00 |    0.00 |     0 | 0.00 || 0.66507 0.07361 -2.61821 32.64211 -71.76818 21.79896
 820 |  8306 | -2.89 | 1240.50 |     0 |  2005 |     0 |  222.96 |    0.00 |    0.00 |     0 | 0.00 || 1.51655 -0.32854 0.33620 1.50436 -43.41689 64.87802
 821 |  8304 | -3.62 | 1286.60 |     0 |  1949 |     0 |  229.72 |    0.00 |    0.00 |     0 | 0.00 || 0.80871 0.19526 1.36332 -37.09174 -69.64101 13.53354
 822 |  8304 | -2.98 | 1135.10 |     0 |  1359 |     0 |  374.42 |    0.00 |    0.00 |     0 | 0.00 || 1.32314 -1.30681 -0.43632 23.79549 -37.28340 8.59920
 823 |  8304 | -2.55 | 1034.30 |     0 |  1936 |     0 |   21.13 |    0.00 |    0.00 |     0 | 0.00 || 0.59630 0.97708 3.06194 22.94957 -118.87639 26.38399
 824 |  8304 | -3.36 | 1356.90 |     0 |  1589 |     0 |  420.11 |    0.00 |    0.00 |     0 | 0.00 || -0.38538 -0.02347 -2.46806 33.49825 -71.93076 -10.31125
 825 |  8304 | -3.62 | 1576.10 |     0 |   825 |     0 |  124.36 |    0.00 |    0.00 |     0 | 0.00 || 2.62123 -0.58699 -2.23945 -9.44682 -44.51327 42.68658
 826 |  8302 | -2.96 | 1178.00 |     0 |  1366 |     0 |  112.00 |    0.00 |    0.00 |     0 | 0.00 || -0.09364 -0.55180 -0.53759 25.71890 -10.44070 -8.39227
 827 |  8302 | -3.50 | 1818.20 |     0 |  1948 |     0 |  260.05 |    0.00 |    0.00 |     0 | 0.00 || 0.93306 -0.93550 -2.58486 5.63313 -88.40276 50.44935
 828 |  8300 | -3.15 | 1056.20 |     0 |  2142 |     0 |  293.33 |    0.00 |    0.00 |     0 | 0.00 || 1.98972 -0.16197 -0.00450 -21.65341 -61.40027 46.48272
