ids,total_score,norm_score
piper_40395,-458.68,0.2856566294658525
piper_49855,-458.67,0.2856390819119815
piper_31130,-458.67,0.2856390819119815
piper_53955,-458.67,0.2856390819119815
piper_62184,-458.66,0.28562153435811055
piper_11690,-458.66,0.28562153435811055
piper_54091,-458.66,0.28562153435811055
piper_57344,-458.66,0.28562153435811055
piper_33036,-458.66,0.28562153435811055
piper_22129,-458.65,0.2856039868042395
piper_65077,-458.65,0.2856039868042395
piper_18566,-458.65,0.2856039868042395
piper_2337,-458.64,0.2855864392503685
piper_22731,-458.64,0.2855864392503685
piper_20608,-458.64,0.2855864392503685
piper_41381,-458.63,0.2855688916964975
piper_48432,-458.63,0.2855688916964975
piper_11917,-458.63,0.2855688916964975
piper_25180,-458.63,0.2855688916964975
piper_29882,-458.62,0.28555134414262656
piper_12911,-458.62,0.28555134414262656
piper_53263,-458.61,0.28553379658875555
piper_58477,-458.61,0.28553379658875555
piper_9221,-458.61,0.28553379658875555
piper_68581,-458.6,0.2855162490348846
piper_9547,-458.6,0.2855162490348846
piper_31763,-458.59,0.28549870148101353
piper_65753,-458.59,0.28549870148101353
piper_16947,-458.59,0.28549870148101353
piper_35185,-458.58,0.2854811539271426
piper_20878,-458.58,0.2854811539271426
piper_66654,-458.57,0.28546360637327156
piper_43705,-458.56,0.2854460588194006
piper_30999,-458.56,0.2854460588194006
piper_12032,-458.56,0.2854460588194006
piper_37618,-458.56,0.2854460588194006
piper_36244,-458.55,0.28542851126552965
piper_15870,-458.55,0.28542851126552965
piper_13419,-458.55,0.28542851126552965
piper_33718,-458.55,0.28542851126552965
piper_31559,-458.55,0.28542851126552965
piper_60828,-458.55,0.28542851126552965
piper_63239,-458.55,0.28542851126552965
piper_51130,-458.55,0.28542851126552965
piper_37754,-458.55,0.28542851126552965
piper_36294,-458.55,0.28542851126552965
piper_5548,-458.54,0.28541096371165864
piper_2665,-458.54,0.28541096371165864
piper_6073,-458.54,0.28541096371165864
piper_54946,-458.53,0.28539341615778757
piper_67206,-458.53,0.28539341615778757
piper_46839,-458.53,0.28539341615778757
piper_12924,-458.53,0.28539341615778757
piper_1710,-458.52,0.2853758686039166
piper_976,-458.52,0.2853758686039166
piper_64211,-458.52,0.2853758686039166
piper_45567,-458.52,0.2853758686039166
piper_39364,-458.52,0.2853758686039166
piper_36532,-458.52,0.2853758686039166
piper_65963,-458.52,0.2853758686039166
piper_27459,-458.51,0.28535832105004566
piper_16849,-458.51,0.28535832105004566
piper_58032,-458.5,0.28534077349617465
piper_53577,-458.5,0.28534077349617465
piper_60148,-458.5,0.28534077349617465
piper_13426,-458.49,0.2853232259423037
piper_15635,-458.49,0.2853232259423037
piper_40614,-458.49,0.2853232259423037
piper_26501,-458.49,0.2853232259423037
piper_13696,-458.49,0.2853232259423037
piper_15780,-458.49,0.2853232259423037
piper_49139,-458.48,0.28530567838843274
piper_16754,-458.48,0.28530567838843274
piper_47052,-458.48,0.28530567838843274
piper_8316,-458.48,0.28530567838843274
piper_9777,-458.48,0.28530567838843274
piper_13413,-458.48,0.28530567838843274
piper_69784,-458.48,0.28530567838843274
piper_47035,-458.48,0.28530567838843274
piper_66446,-458.48,0.28530567838843274
piper_58878,-458.47,0.2852881308345617
piper_64542,-458.47,0.2852881308345617
piper_69756,-458.47,0.2852881308345617
piper_58970,-458.46,0.28527058328069066
piper_55385,-458.46,0.28527058328069066
piper_26319,-458.46,0.28527058328069066
piper_37138,-458.45,0.2852530357268197
piper_56690,-458.45,0.2852530357268197
piper_38579,-458.45,0.2852530357268197
piper_5264,-458.44,0.2852354881729487
piper_68597,-458.44,0.2852354881729487
piper_18232,-458.43,0.28521794061907774
piper_54960,-458.43,0.28521794061907774
piper_5017,-458.43,0.28521794061907774
piper_43144,-458.43,0.28521794061907774
piper_63679,-458.42,0.2852003930652068
piper_66197,-458.42,0.2852003930652068
piper_37944,-458.42,0.2852003930652068
piper_3829,-458.42,0.2852003930652068
piper_16251,-458.41,0.28518284551133577
piper_47711,-458.41,0.28518284551133577
piper_63305,-458.4,0.2851652979574647
piper_57888,-458.4,0.2851652979574647
piper_44942,-458.4,0.2851652979574647
piper_34648,-458.4,0.2851652979574647
piper_29915,-458.4,0.2851652979574647
piper_7969,-458.39,0.28514775040359375
piper_45803,-458.39,0.28514775040359375
piper_1150,-458.39,0.28514775040359375
piper_5256,-458.39,0.28514775040359375
piper_16413,-458.39,0.28514775040359375
piper_16321,-458.39,0.28514775040359375
piper_18887,-458.38,0.2851302028497228
piper_60823,-458.38,0.2851302028497228
piper_19490,-458.38,0.2851302028497228
piper_40403,-458.38,0.2851302028497228
piper_42937,-458.38,0.2851302028497228
piper_22778,-458.37,0.2851126552958518
piper_36589,-458.37,0.2851126552958518
piper_8305,-458.36,0.2850951077419808
piper_58197,-458.35,0.28507756018810987
piper_21517,-458.35,0.28507756018810987
piper_67814,-458.35,0.28507756018810987
piper_47799,-458.35,0.28507756018810987
piper_50994,-458.35,0.28507756018810987
piper_10513,-458.35,0.28507756018810987
piper_31459,-458.35,0.28507756018810987
piper_61411,-458.34,0.28506001263423875
piper_14114,-458.34,0.28506001263423875
piper_9757,-458.34,0.28506001263423875
piper_43220,-458.34,0.28506001263423875
piper_21673,-458.34,0.28506001263423875
piper_32000,-458.34,0.28506001263423875
piper_37232,-458.33,0.2850424650803678
piper_34540,-458.33,0.2850424650803678
piper_36647,-458.33,0.2850424650803678
piper_6409,-458.33,0.2850424650803678
piper_34618,-458.33,0.2850424650803678
piper_62152,-458.33,0.2850424650803678
piper_6121,-458.32,0.28502491752649683
piper_4874,-458.32,0.28502491752649683
piper_54867,-458.32,0.28502491752649683
piper_48350,-458.31,0.2850073699726258
piper_55735,-458.31,0.2850073699726258
piper_51078,-458.31,0.2850073699726258
piper_56617,-458.3,0.28498982241875487
piper_15887,-458.3,0.28498982241875487
piper_41397,-458.3,0.28498982241875487
piper_68459,-458.29,0.2849722748648839
piper_39482,-458.29,0.2849722748648839
piper_2056,-458.29,0.2849722748648839
piper_62699,-458.29,0.2849722748648839
piper_52751,-458.28,0.28495472731101285
piper_63012,-458.28,0.28495472731101285
piper_61037,-458.28,0.28495472731101285
piper_40562,-458.27,0.28493717975714183
piper_67739,-458.27,0.28493717975714183
piper_52400,-458.26,0.2849196322032709
piper_18892,-458.26,0.2849196322032709
piper_65891,-458.25,0.2849020846493999
piper_33840,-458.25,0.2849020846493999
piper_24016,-458.24,0.2848845370955289
piper_40058,-458.24,0.2848845370955289
piper_35220,-458.24,0.2848845370955289
piper_62353,-458.24,0.2848845370955289
piper_49934,-458.24,0.2848845370955289
piper_44314,-458.23,0.28486698954165796
piper_27419,-458.23,0.28486698954165796
piper_65901,-458.22,0.284849441987787
piper_38717,-458.22,0.284849441987787
piper_7219,-458.22,0.284849441987787
piper_63815,-458.21,0.2848318944339159
piper_64871,-458.21,0.2848318944339159
piper_45186,-458.21,0.2848318944339159
piper_35717,-458.21,0.2848318944339159
piper_36297,-458.2,0.2848143468800449
piper_27645,-458.2,0.2848143468800449
piper_12693,-458.2,0.2848143468800449
piper_9543,-458.19,0.28479679932617397
piper_29871,-458.19,0.28479679932617397
piper_27007,-458.19,0.28479679932617397
piper_58769,-458.19,0.28479679932617397
piper_6624,-458.19,0.28479679932617397
piper_44012,-458.18,0.28477925177230295
piper_5912,-458.18,0.28477925177230295
piper_61920,-458.18,0.28477925177230295
piper_1384,-458.18,0.28477925177230295
piper_31023,-458.18,0.28477925177230295
piper_15640,-458.17,0.284761704218432
piper_43905,-458.17,0.284761704218432
piper_23488,-458.17,0.284761704218432
piper_28766,-458.17,0.284761704218432
piper_34654,-458.17,0.284761704218432
piper_28753,-458.17,0.284761704218432
piper_16924,-458.16,0.28474415666456104
piper_37976,-458.16,0.28474415666456104
piper_24982,-458.16,0.28474415666456104
piper_47483,-458.16,0.28474415666456104
piper_13683,-458.16,0.28474415666456104
piper_39530,-458.16,0.28474415666456104
piper_33011,-458.16,0.28474415666456104
piper_67619,-458.15,0.28472660911069
piper_22100,-458.15,0.28472660911069
piper_56204,-458.15,0.28472660911069
piper_30150,-458.15,0.28472660911069
piper_60607,-458.15,0.28472660911069
piper_58522,-458.15,0.28472660911069
piper_5799,-458.14,0.28470906155681897
piper_38762,-458.13,0.284691514002948
piper_8800,-458.13,0.284691514002948
piper_8948,-458.13,0.284691514002948
piper_36867,-458.13,0.284691514002948
piper_32952,-458.13,0.284691514002948
piper_45876,-458.13,0.284691514002948
piper_46667,-458.12,0.28467396644907705
piper_26914,-458.11,0.28465641889520604
piper_10466,-458.11,0.28465641889520604
piper_69502,-458.11,0.28465641889520604
piper_42783,-458.11,0.28465641889520604
piper_47195,-458.11,0.28465641889520604
piper_24302,-458.1,0.2846388713413351
piper_50758,-458.1,0.2846388713413351
piper_49771,-458.1,0.2846388713413351
piper_64336,-458.09,0.284621323787464
piper_31418,-458.08,0.284603776233593
piper_6380,-458.08,0.284603776233593
piper_23892,-458.08,0.284603776233593
piper_37567,-458.08,0.284603776233593
piper_47525,-458.07,0.28458622867972205
piper_46465,-458.07,0.28458622867972205
piper_27405,-458.07,0.28458622867972205
piper_63443,-458.07,0.28458622867972205
piper_68716,-458.07,0.28458622867972205
piper_25098,-458.07,0.28458622867972205
piper_4777,-458.07,0.28458622867972205
piper_21274,-458.06,0.2845686811258511
piper_65254,-458.06,0.2845686811258511
piper_31178,-458.06,0.2845686811258511
piper_37083,-458.06,0.2845686811258511
piper_37612,-458.06,0.2845686811258511
piper_57401,-458.06,0.2845686811258511
piper_29027,-458.06,0.2845686811258511
piper_17175,-458.06,0.2845686811258511
piper_41213,-458.05,0.2845511335719801
piper_25973,-458.05,0.2845511335719801
piper_47154,-458.05,0.2845511335719801
piper_69501,-458.05,0.2845511335719801
piper_35141,-458.05,0.2845511335719801
piper_11048,-458.05,0.2845511335719801
piper_13873,-458.04,0.28453358601810913
piper_30973,-458.04,0.28453358601810913
piper_61533,-458.04,0.28453358601810913
piper_28888,-458.04,0.28453358601810913
piper_23399,-458.04,0.28453358601810913
piper_36823,-458.03,0.28451603846423806
piper_52072,-458.02,0.2844984909103671
piper_57911,-458.02,0.2844984909103671
piper_42954,-458.02,0.2844984909103671
piper_7474,-458.01,0.2844809433564961
piper_54342,-458.01,0.2844809433564961
piper_2721,-458.01,0.2844809433564961
piper_38336,-458.01,0.2844809433564961
piper_62723,-458.01,0.2844809433564961
piper_5832,-458.0,0.28446339580262514
piper_54779,-458.0,0.28446339580262514
piper_63828,-458.0,0.28446339580262514
piper_4993,-458.0,0.28446339580262514
piper_53062,-458.0,0.28446339580262514
piper_44830,-458.0,0.28446339580262514
piper_47751,-457.99,0.2844458482487542
piper_59776,-457.99,0.2844458482487542
piper_11805,-457.99,0.2844458482487542
piper_11840,-457.99,0.2844458482487542
piper_43504,-457.98,0.2844283006948832
piper_42661,-457.98,0.2844283006948832
piper_15341,-457.97,0.2844107531410122
piper_46407,-457.97,0.2844107531410122
piper_65840,-457.97,0.2844107531410122
piper_15844,-457.96,0.28439320558714115
piper_65729,-457.96,0.28439320558714115
piper_22830,-457.95,0.2843756580332702
piper_39517,-457.95,0.2843756580332702
piper_12608,-457.95,0.2843756580332702
piper_41694,-457.95,0.2843756580332702
piper_755,-457.94,0.2843581104793992
piper_59067,-457.94,0.2843581104793992
piper_62148,-457.93,0.28434056292552823
piper_7558,-457.93,0.28434056292552823
piper_47914,-457.93,0.28434056292552823
piper_5472,-457.93,0.28434056292552823
piper_3569,-457.93,0.28434056292552823
piper_22993,-457.92,0.2843230153716573
piper_14767,-457.92,0.2843230153716573
piper_16239,-457.92,0.2843230153716573
piper_10726,-457.92,0.2843230153716573
piper_31621,-457.91,0.28430546781778626
piper_52148,-457.9,0.2842879202639152
piper_9957,-457.9,0.2842879202639152
piper_58303,-457.89,0.28427037271004424
piper_62453,-457.89,0.28427037271004424
piper_59638,-457.89,0.28427037271004424
piper_62913,-457.89,0.28427037271004424
piper_156,-457.89,0.28427037271004424
piper_11952,-457.88,0.28425282515617323
piper_30374,-457.88,0.28425282515617323
piper_39188,-457.88,0.28425282515617323
piper_62451,-457.88,0.28425282515617323
piper_63731,-457.88,0.28425282515617323
piper_31227,-457.87,0.28423527760230227
piper_58992,-457.87,0.28423527760230227
piper_24620,-457.86,0.2842177300484313
piper_27081,-457.86,0.2842177300484313
piper_28275,-457.85,0.2842001824945603
piper_1517,-457.85,0.2842001824945603
piper_10621,-457.85,0.2842001824945603
piper_39556,-457.84,0.28418263494068924
piper_41071,-457.84,0.28418263494068924
piper_68223,-457.84,0.28418263494068924
piper_1507,-457.84,0.28418263494068924
piper_34878,-457.83,0.2841650873868183
piper_23884,-457.83,0.2841650873868183
piper_18521,-457.83,0.2841650873868183
piper_69046,-457.83,0.2841650873868183
piper_18413,-457.83,0.2841650873868183
piper_51713,-457.83,0.2841650873868183
piper_50917,-457.82,0.2841475398329473
piper_19440,-457.82,0.2841475398329473
piper_57563,-457.82,0.2841475398329473
piper_59286,-457.81,0.2841299922790763
piper_5913,-457.81,0.2841299922790763
piper_37654,-457.81,0.2841299922790763
piper_41940,-457.8,0.28411244472520536
piper_60090,-457.8,0.28411244472520536
piper_14709,-457.8,0.28411244472520536
piper_54131,-457.8,0.28411244472520536
piper_39598,-457.8,0.28411244472520536
piper_39685,-457.8,0.28411244472520536
piper_7720,-457.8,0.28411244472520536
piper_37110,-457.79,0.2840948971713344
piper_36918,-457.77,0.2840598020635923
piper_58440,-457.77,0.2840598020635923
piper_4379,-457.77,0.2840598020635923
piper_18329,-457.77,0.2840598020635923
piper_61930,-457.77,0.2840598020635923
piper_5716,-457.77,0.2840598020635923
piper_48417,-457.76,0.28404225450972137
piper_23803,-457.76,0.28404225450972137
piper_24284,-457.76,0.28404225450972137
piper_6615,-457.76,0.28404225450972137
piper_25992,-457.76,0.28404225450972137
piper_41637,-457.75,0.28402470695585036
piper_56431,-457.75,0.28402470695585036
piper_61348,-457.75,0.28402470695585036
piper_39427,-457.75,0.28402470695585036
piper_24653,-457.75,0.28402470695585036
piper_13195,-457.75,0.28402470695585036
piper_32151,-457.75,0.28402470695585036
piper_35947,-457.74,0.2840071594019794
piper_36437,-457.74,0.2840071594019794
piper_52154,-457.73,0.28398961184810845
piper_61448,-457.73,0.28398961184810845
piper_69299,-457.73,0.28398961184810845
piper_65495,-457.73,0.28398961184810845
piper_17634,-457.73,0.28398961184810845
piper_59173,-457.73,0.28398961184810845
piper_39054,-457.73,0.28398961184810845
piper_10049,-457.72,0.28397206429423744
piper_29551,-457.72,0.28397206429423744
piper_53141,-457.71,0.28395451674036637
piper_4087,-457.71,0.28395451674036637
piper_39445,-457.71,0.28395451674036637
piper_67913,-457.71,0.28395451674036637
piper_36070,-457.7,0.2839369691864954
piper_56619,-457.7,0.2839369691864954
piper_16104,-457.7,0.2839369691864954
piper_22095,-457.7,0.2839369691864954
piper_56091,-457.7,0.2839369691864954
piper_43667,-457.7,0.2839369691864954
piper_52647,-457.69,0.28391942163262446
piper_16183,-457.68,0.28390187407875345
piper_40944,-457.68,0.28390187407875345
piper_47065,-457.68,0.28390187407875345
piper_55774,-457.67,0.2838843265248825
piper_61931,-457.67,0.2838843265248825
piper_23486,-457.67,0.2838843265248825
piper_65536,-457.66,0.28386677897101154
piper_16247,-457.66,0.28386677897101154
piper_1854,-457.66,0.28386677897101154
piper_27590,-457.65,0.2838492314171404
piper_53283,-457.65,0.2838492314171404
piper_32882,-457.65,0.2838492314171404
piper_20205,-457.64,0.28383168386326946
piper_2133,-457.64,0.28383168386326946
piper_25262,-457.64,0.28383168386326946
piper_6933,-457.64,0.28383168386326946
piper_1907,-457.64,0.28383168386326946
piper_57804,-457.63,0.2838141363093985
piper_6289,-457.63,0.2838141363093985
piper_56357,-457.63,0.2838141363093985
piper_27152,-457.63,0.2838141363093985
piper_15660,-457.63,0.2838141363093985
piper_24237,-457.62,0.2837965887555275
piper_7466,-457.62,0.2837965887555275
piper_54420,-457.6,0.2837614936477856
piper_21813,-457.6,0.2837614936477856
piper_20046,-457.6,0.2837614936477856
piper_14451,-457.59,0.2837439460939145
piper_42651,-457.59,0.2837439460939145
piper_53413,-457.58,0.2837263985400435
piper_33406,-457.58,0.2837263985400435
piper_47388,-457.58,0.2837263985400435
piper_41216,-457.58,0.2837263985400435
piper_68386,-457.57,0.28370885098617254
piper_20824,-457.57,0.28370885098617254
piper_6272,-457.57,0.28370885098617254
piper_48314,-457.56,0.2836913034323016
piper_51383,-457.56,0.2836913034323016
piper_3172,-457.55,0.2836737558784306
piper_46897,-457.55,0.2836737558784306
piper_14924,-457.55,0.2836737558784306
piper_35448,-457.55,0.2836737558784306
piper_35143,-457.55,0.2836737558784306
piper_69605,-457.55,0.2836737558784306
piper_20947,-457.55,0.2836737558784306
piper_69294,-457.54,0.2836562083245596
piper_30495,-457.54,0.2836562083245596
piper_27052,-457.54,0.2836562083245596
piper_38329,-457.54,0.2836562083245596
piper_7025,-457.53,0.28363866077068856
piper_29544,-457.53,0.28363866077068856
piper_58451,-457.53,0.28363866077068856
piper_32344,-457.53,0.28363866077068856
piper_26854,-457.52,0.28362111321681754
piper_5257,-457.52,0.28362111321681754
piper_52962,-457.52,0.28362111321681754
piper_41402,-457.52,0.28362111321681754
piper_27834,-457.51,0.2836035656629466
piper_15695,-457.5,0.28358601810907563
piper_5006,-457.5,0.28358601810907563
piper_64075,-457.5,0.28358601810907563
piper_67708,-457.5,0.28358601810907563
piper_30515,-457.5,0.28358601810907563
piper_32995,-457.5,0.28358601810907563
piper_8690,-457.49,0.2835684705552046
piper_36443,-457.49,0.2835684705552046
piper_41711,-457.49,0.2835684705552046
piper_46824,-457.49,0.2835684705552046
piper_67709,-457.48,0.28355092300133367
