ids,total_score,norm_score
ftdock_2586,1.479,0.6217029902484078
ftdock_6421,1.485,0.6216310227777045
ftdock_6719,1.495,0.6215110769931992
ftdock_8045,1.495,0.6215110769931992
ftdock_1962,1.5,0.6214511041009464
ftdock_9118,1.509,0.6213431528948915
ftdock_5396,1.521,0.6211992179534851
ftdock_5045,1.544,0.6209233426491226
ftdock_2849,1.544,0.6209233426491226
ftdock_3634,1.548,0.6208753643353204
ftdock_6785,1.55,0.6208513751784194
ftdock_2885,1.555,0.6207914022861667
ftdock_8209,1.556,0.6207794077077162
ftdock_7332,1.561,0.6207194348154634
ftdock_9664,1.561,0.6207194348154634
ftdock_8343,1.566,0.6206594619232108
ftdock_6451,1.568,0.6206354727663097
ftdock_65,1.57,0.6206114836094085
ftdock_1294,1.574,0.6205635052956064
ftdock_756,1.574,0.6205635052956064
ftdock_7444,1.582,0.6204675486680021
ftdock_7058,1.584,0.620443559511101
ftdock_6181,1.584,0.620443559511101
ftdock_3831,1.587,0.6204075757757493
ftdock_2680,1.587,0.6204075757757493
ftdock_5889,1.588,0.6203955811972989
ftdock_9136,1.591,0.6203595974619472
ftdock_5823,1.591,0.6203595974619472
ftdock_7288,1.608,0.620155689628288
ftdock_6582,1.611,0.6201197058929364
ftdock_7086,1.616,0.6200597330006837
ftdock_2799,1.618,0.6200357438437826
ftdock_6623,1.626,0.6199397872161784
ftdock_8966,1.627,0.6199277926377278
ftdock_2049,1.629,0.6199038034808267
ftdock_4265,1.63,0.6198918089023762
ftdock_7073,1.63,0.6198918089023762
ftdock_3953,1.631,0.6198798143239256
ftdock_3312,1.647,0.619687901068717
ftdock_4178,1.649,0.6196639119118159
ftdock_5213,1.653,0.6196159335980137
ftdock_8679,1.656,0.6195799498626621
ftdock_197,1.657,0.6195679552842115
ftdock_3724,1.66,0.61953197154886
ftdock_6473,1.66,0.61953197154886
ftdock_6597,1.668,0.6194360149212557
ftdock_5407,1.668,0.6194360149212557
ftdock_1295,1.67,0.6194120257643545
ftdock_5488,1.674,0.6193640474505524
ftdock_7998,1.676,0.6193400582936512
ftdock_1098,1.677,0.6193280637152008
ftdock_273,1.679,0.6193040745582996
ftdock_9444,1.68,0.6192920799798491
ftdock_9197,1.684,0.619244101666047
ftdock_7034,1.689,0.6191841287737943
ftdock_6252,1.691,0.6191601396168932
ftdock_5540,1.701,0.6190401938323878
ftdock_6569,1.707,0.6189682263616846
ftdock_2625,1.711,0.6189202480478824
ftdock_2867,1.717,0.6188482805771791
ftdock_3355,1.718,0.6188362859987286
ftdock_6308,1.724,0.6187643185280254
ftdock_5577,1.726,0.6187403293711243
ftdock_6920,1.728,0.6187163402142232
ftdock_9937,1.728,0.6187163402142232
ftdock_7358,1.729,0.6187043456357727
ftdock_6469,1.729,0.6187043456357727
ftdock_3273,1.731,0.6186803564788715
ftdock_8460,1.737,0.6186083890081683
ftdock_7243,1.738,0.6185963944297178
ftdock_2400,1.74,0.6185724052728166
ftdock_6940,1.743,0.6185364215374651
ftdock_8493,1.744,0.6185244269590146
ftdock_6729,1.746,0.6185004378021135
ftdock_5451,1.756,0.618380492017608
ftdock_1907,1.76,0.6183325137038059
ftdock_6697,1.763,0.6182965299684543
ftdock_8328,1.765,0.6182725408115533
ftdock_449,1.769,0.618224562497751
ftdock_7693,1.778,0.6181166112916961
ftdock_5345,1.78,0.6180926221347951
ftdock_1756,1.793,0.6179366926149381
ftdock_8096,1.795,0.617912703458037
ftdock_8033,1.797,0.617888714301136
ftdock_308,1.798,0.6178767197226853
ftdock_8650,1.802,0.6178287414088832
ftdock_627,1.808,0.61775677393818
ftdock_5340,1.81,0.6177327847812789
ftdock_3143,1.814,0.6176848064674767
ftdock_2939,1.815,0.6176728118890262
ftdock_1736,1.819,0.617624833575224
ftdock_4662,1.826,0.6175408715260703
ftdock_8798,1.828,0.6175168823691691
ftdock_8062,1.828,0.6175168823691691
ftdock_4963,1.829,0.6175048877907187
ftdock_5408,1.831,0.6174808986338175
ftdock_4492,1.833,0.6174569094769164
ftdock_4640,1.833,0.6174569094769164
ftdock_2074,1.835,0.6174329203200154
ftdock_3001,1.836,0.6174209257415648
ftdock_1852,1.848,0.6172769908001584
ftdock_1535,1.852,0.6172290124863562
ftdock_6567,1.858,0.617157045015653
ftdock_7650,1.867,0.6170490938095982
ftdock_9574,1.869,0.617025104652697
ftdock_9196,1.872,0.6169891209173454
ftdock_5134,1.874,0.6169651317604443
ftdock_1612,1.881,0.6168811697112905
ftdock_3296,1.892,0.6167492293483345
ftdock_8219,1.892,0.6167492293483345
ftdock_4894,1.895,0.6167132456129829
ftdock_5064,1.902,0.6166292835638292
ftdock_4832,1.903,0.6166172889853787
ftdock_9620,1.912,0.6165093377793238
ftdock_344,1.916,0.6164613594655216
ftdock_8766,1.924,0.6163654028379173
ftdock_9916,1.924,0.6163654028379173
ftdock_9824,1.926,0.6163414136810162
ftdock_680,1.928,0.6163174245241152
ftdock_2427,1.931,0.6162814407887636
ftdock_264,1.932,0.616269446210313
ftdock_9676,1.934,0.6162454570534119
ftdock_7302,1.935,0.6162334624749614
ftdock_6443,1.936,0.6162214678965108
ftdock_9335,1.938,0.6161974787396097
ftdock_1046,1.943,0.616137505847357
ftdock_3564,1.944,0.6161255112689065
ftdock_8072,1.947,0.6160895275335548
ftdock_965,1.95,0.6160535437982032
ftdock_1349,1.95,0.6160535437982032
ftdock_1899,1.959,0.6159455925921483
ftdock_8834,1.966,0.6158616305429946
ftdock_2621,1.967,0.6158496359645441
ftdock_7644,1.97,0.6158136522291925
ftdock_8036,1.971,0.6158016576507419
ftdock_3389,1.972,0.6157896630722913
ftdock_4297,1.973,0.6157776684938409
ftdock_5148,1.975,0.6157536793369397
ftdock_4006,1.976,0.6157416847584892
ftdock_7717,1.978,0.6157176956015881
ftdock_9599,1.979,0.6157057010231376
ftdock_9236,1.982,0.615669717287786
ftdock_2092,1.985,0.6156337335524343
ftdock_2232,1.997,0.6154897986110278
ftdock_177,2.001,0.6154418202972257
ftdock_8580,2.004,0.6154058365618741
ftdock_5964,2.006,0.615381847404973
ftdock_6914,2.015,0.6152738961989181
ftdock_4094,2.016,0.6152619016204676
ftdock_5342,2.023,0.6151779395713137
ftdock_5832,2.024,0.6151659449928633
ftdock_3153,2.024,0.6151659449928633
ftdock_8015,2.032,0.615069988365259
ftdock_2893,2.032,0.615069988365259
ftdock_2325,2.033,0.6150579937868084
ftdock_9121,2.036,0.6150220100514567
ftdock_4305,2.036,0.6150220100514567
ftdock_1282,2.038,0.6149980208945557
ftdock_1476,2.04,0.6149740317376546
ftdock_4144,2.04,0.6149740317376546
ftdock_1244,2.042,0.6149500425807535
ftdock_8453,2.045,0.6149140588454018
ftdock_1033,2.049,0.6148660805315997
ftdock_6232,2.054,0.6148061076393471
ftdock_2564,2.064,0.6146861618548416
ftdock_6879,2.065,0.6146741672763911
ftdock_8916,2.067,0.6146501781194901
ftdock_9517,2.068,0.6146381835410395
ftdock_2444,2.073,0.6145782106487868
ftdock_2705,2.075,0.6145542214918857
ftdock_874,2.08,0.614494248599633
ftdock_5320,2.081,0.6144822540211824
ftdock_4046,2.082,0.6144702594427319
ftdock_5042,2.087,0.6144102865504791
ftdock_2618,2.088,0.6143982919720287
ftdock_564,2.101,0.6142423624521717
ftdock_5822,2.104,0.61420637871682
ftdock_3179,2.113,0.6140984275107652
ftdock_1344,2.113,0.6140984275107652
ftdock_1558,2.114,0.6140864329323147
ftdock_8736,2.119,0.6140264600400619
ftdock_8406,2.122,0.6139904763047103
ftdock_3555,2.126,0.6139424979909082
ftdock_3102,2.132,0.6138705305202049
ftdock_9804,2.132,0.6138705305202049
ftdock_5471,2.156,0.613582660637392
ftdock_4298,2.158,0.6135586714804908
ftdock_9904,2.16,0.6135346823235898
ftdock_6934,2.16,0.6135346823235898
ftdock_3381,2.162,0.6135106931666887
ftdock_2558,2.164,0.6134867040097876
ftdock_5487,2.167,0.6134507202744359
ftdock_8577,2.17,0.6134147365390844
ftdock_4565,2.174,0.6133667582252822
ftdock_5611,2.178,0.6133187799114801
ftdock_6645,2.178,0.6133187799114801
ftdock_9122,2.181,0.6132827961761285
ftdock_3323,2.181,0.6132827961761285
ftdock_6614,2.189,0.6131868395485242
ftdock_8140,2.189,0.6131868395485242
ftdock_4881,2.191,0.613162850391623
ftdock_7388,2.192,0.6131508558131725
ftdock_7032,2.193,0.6131388612347219
ftdock_8840,2.196,0.6131028774993703
ftdock_2807,2.199,0.6130668937640187
ftdock_2975,2.199,0.6130668937640187
ftdock_9275,2.206,0.6129829317148648
ftdock_7003,2.207,0.6129709371364144
ftdock_8740,2.21,0.6129349534010627
ftdock_6171,2.216,0.6128629859303595
ftdock_6310,2.22,0.6128150076165574
ftdock_147,2.227,0.6127310455674037
ftdock_6042,2.233,0.6126590780967004
ftdock_5392,2.239,0.6125871106259971
ftdock_203,2.239,0.6125871106259971
ftdock_8458,2.239,0.6125871106259971
ftdock_3007,2.24,0.6125751160475466
ftdock_4635,2.245,0.6125151431552939
ftdock_171,2.252,0.61243118110614
ftdock_881,2.268,0.6122392678509314
ftdock_7459,2.268,0.6122392678509314
ftdock_750,2.278,0.612119322066426
ftdock_3660,2.278,0.612119322066426
ftdock_6900,2.278,0.612119322066426
ftdock_867,2.281,0.6120833383310744
ftdock_4394,2.285,0.6120353600172722
ftdock_219,2.291,0.6119633925465691
ftdock_7743,2.296,0.6119034196543163
ftdock_2646,2.297,0.6118914250758658
ftdock_1863,2.3,0.6118554413405142
ftdock_4341,2.307,0.6117714792913603
ftdock_5684,2.311,0.6117235009775582
ftdock_8299,2.318,0.6116395389284044
ftdock_1189,2.325,0.6115555768792506
ftdock_4128,2.326,0.6115435823008001
ftdock_5994,2.328,0.6115195931438989
ftdock_9481,2.332,0.6114716148300968
ftdock_672,2.335,0.6114356310947452
ftdock_6247,2.336,0.6114236365162947
ftdock_7069,2.338,0.6113996473593936
ftdock_7583,2.341,0.6113636636240419
ftdock_4484,2.345,0.6113156853102398
ftdock_549,2.349,0.6112677069964377
ftdock_5157,2.353,0.6112197286826354
ftdock_2268,2.354,0.6112077341041849
ftdock_4854,2.359,0.6111477612119323
ftdock_1056,2.362,0.6111117774765806
ftdock_6012,2.365,0.611075793741229
ftdock_9770,2.368,0.6110398100058774
ftdock_6926,2.371,0.6110038262705257
ftdock_9231,2.379,0.6109078696429214
ftdock_999,2.389,0.610787923858416
ftdock_1602,2.401,0.6106439889170096
ftdock_8939,2.405,0.6105960106032073
ftdock_2149,2.408,0.6105600268678557
ftdock_8467,2.414,0.6104880593971524
ftdock_2822,2.417,0.6104520756618009
ftdock_6872,2.419,0.6104280865048999
ftdock_5722,2.419,0.6104280865048999
ftdock_9759,2.419,0.6104280865048999
ftdock_562,2.426,0.610344124455746
ftdock_1928,2.426,0.610344124455746
ftdock_9927,2.427,0.6103321298772955
ftdock_7947,2.427,0.6103321298772955
ftdock_4025,2.428,0.610320135298845
ftdock_8494,2.437,0.6102121840927901
ftdock_3357,2.45,0.610056254572933
ftdock_729,2.451,0.6100442599944825
ftdock_6888,2.453,0.6100202708375814
ftdock_6994,2.455,0.6099962816806804
ftdock_9021,2.456,0.6099842871022297
ftdock_710,2.457,0.6099722925237793
ftdock_6513,2.461,0.6099243142099772
ftdock_9658,2.462,0.6099123196315266
ftdock_6290,2.463,0.609900325053076
ftdock_6287,2.47,0.6098163630039223
ftdock_2662,2.476,0.609744395533219
ftdock_5651,2.48,0.6096964172194169
ftdock_8315,2.483,0.6096604334840653
ftdock_6981,2.486,0.6096244497487137
ftdock_4306,2.489,0.609588466013362
ftdock_4174,2.509,0.6093485744443512
ftdock_3121,2.515,0.6092766069736479
ftdock_4943,2.516,0.6092646123951975
ftdock_6790,2.524,0.609168655767593
ftdock_3480,2.525,0.6091566611891426
ftdock_8591,2.527,0.6091326720322414
ftdock_5054,2.536,0.6090247208261865
ftdock_5422,2.549,0.6088687913063295
ftdock_5381,2.552,0.6088328075709779
ftdock_2965,2.557,0.6087728346787252
ftdock_7434,2.557,0.6087728346787252
ftdock_3492,2.559,0.6087488455218242
ftdock_2910,2.562,0.6087128617864725
ftdock_8927,2.567,0.6086528888942199
ftdock_390,2.57,0.6086169051588682
ftdock_5853,2.573,0.6085809214235166
ftdock_2778,2.573,0.6085809214235166
ftdock_2083,2.579,0.6085089539528133
ftdock_4281,2.581,0.6084849647959123
ftdock_6700,2.584,0.6084489810605607
ftdock_7841,2.589,0.608389008168308
ftdock_7740,2.59,0.6083770135898575
ftdock_3588,2.596,0.6083050461191543
ftdock_6049,2.599,0.6082690623838026
ftdock_6537,2.611,0.6081251274423961
ftdock_7484,2.611,0.6081251274423961
ftdock_4515,2.627,0.6079332141871874
ftdock_5369,2.631,0.6078852358733853
ftdock_8816,2.635,0.6078372575595832
ftdock_3557,2.637,0.607813268402682
ftdock_5566,2.641,0.6077652900888799
ftdock_1518,2.642,0.6077532955104293
ftdock_2309,2.644,0.6077293063535283
ftdock_398,2.645,0.6077173117750777
ftdock_4713,2.653,0.6076213551474734
ftdock_5014,2.656,0.6075853714121218
ftdock_5616,2.668,0.6074414364707152
ftdock_4980,2.671,0.6074054527353636
ftdock_1516,2.674,0.607369469000012
ftdock_1149,2.677,0.6073334852646605
ftdock_6989,2.68,0.6072975015293088
ftdock_929,2.685,0.607237528637056
ftdock_4031,2.691,0.6071655611663528
ftdock_8230,2.692,0.6071535665879023
ftdock_3818,2.694,0.6071295774310012
ftdock_5706,2.696,0.6071055882741002
ftdock_7094,2.696,0.6071055882741002
ftdock_5081,2.699,0.6070696045387486
ftdock_5012,2.705,0.6069976370680453
ftdock_8287,2.706,0.6069856424895947
ftdock_9846,2.706,0.6069856424895947
ftdock_4389,2.711,0.6069256695973421
ftdock_2841,2.714,0.6068896858619904
ftdock_7228,2.714,0.6068896858619904
ftdock_4095,2.715,0.60687769128354
ftdock_481,2.717,0.6068537021266388
ftdock_1654,2.717,0.6068537021266388
ftdock_2503,2.72,0.6068177183912872
ftdock_7710,2.724,0.6067697400774851
ftdock_9401,2.726,0.6067457509205839
ftdock_1036,2.73,0.6066977726067818
ftdock_448,2.731,0.6066857780283312
ftdock_3361,2.735,0.606637799714529
ftdock_2186,2.739,0.6065898214007269
ftdock_1722,2.741,0.6065658322438259
ftdock_7366,2.742,0.6065538376653753
ftdock_2685,2.742,0.6065538376653753
ftdock_843,2.744,0.6065298485084742
ftdock_3521,2.75,0.606457881037771
ftdock_7111,2.751,0.6064458864593204
ftdock_1029,2.754,0.6064099027239688
ftdock_1187,2.757,0.6063739189886173
ftdock_4652,2.767,0.6062539732041118
ftdock_6230,2.772,0.6061940003118591
ftdock_8339,2.775,0.6061580165765075
ftdock_9955,2.778,0.6061220328411558
ftdock_5435,2.781,0.6060860491058042
ftdock_4970,2.788,0.6060020870566505
ftdock_762,2.796,0.6059061304290461
ftdock_1749,2.797,0.6058941358505956
ftdock_6942,2.805,0.6057981792229913
ftdock_4329,2.81,0.6057382063307385
ftdock_9519,2.812,0.6057142171738374
ftdock_7522,2.815,0.6056782334384858
ftdock_6850,2.815,0.6056782334384858
ftdock_6937,2.82,0.6056182605462331
ftdock_6541,2.82,0.6056182605462331
ftdock_5568,2.825,0.6055582876539805
ftdock_648,2.829,0.6055103093401782
ftdock_502,2.832,0.6054743256048266
ftdock_5207,2.837,0.6054143527125739
ftdock_3006,2.841,0.6053663743987717
ftdock_7334,2.842,0.6053543798203213
ftdock_554,2.845,0.6053183960849696
ftdock_4677,2.846,0.6053064015065192
ftdock_8827,2.85,0.6052584231927169
ftdock_6886,2.853,0.6052224394573653
ftdock_8725,2.855,0.6051984503004643
ftdock_7922,2.866,0.6050665099375083
ftdock_3377,2.872,0.6049945424668051
ftdock_3882,2.873,0.6049825478883545
ftdock_2858,2.878,0.6049225749961018
ftdock_7346,2.88,0.6048985858392006
ftdock_8790,2.883,0.604862602103849
ftdock_8717,2.884,0.6048506075253985
ftdock_5382,2.886,0.6048266183684975
ftdock_305,2.897,0.6046946780055416
ftdock_3083,2.9,0.6046586942701899
ftdock_8427,2.906,0.6045867267994867
ftdock_5739,2.915,0.6044787755934318
ftdock_5135,2.918,0.6044427918580801
ftdock_6648,2.921,0.6044068081227286
ftdock_1266,2.925,0.6043588298089264
ftdock_414,2.927,0.6043348406520254
ftdock_6967,2.932,0.6042748677597726
ftdock_9038,2.934,0.6042508786028715
ftdock_3567,2.946,0.6041069436614651
ftdock_81,2.951,0.6040469707692123
ftdock_2465,2.951,0.6040469707692123
ftdock_5187,2.954,0.6040109870338607
ftdock_6428,2.954,0.6040109870338607
ftdock_7134,2.957,0.6039750032985091
ftdock_1261,2.96,0.6039390195631574
ftdock_6039,2.96,0.6039390195631574
ftdock_274,2.962,0.6039150304062564
ftdock_2304,2.966,0.6038670520924543
ftdock_9578,2.969,0.6038310683571027
ftdock_9069,2.97,0.6038190737786521
ftdock_9361,2.979,0.6037111225725972
ftdock_6493,2.982,0.6036751388372457
ftdock_3604,2.982,0.6036751388372457
ftdock_3653,2.983,0.6036631442587951
ftdock_6333,2.99,0.6035791822096412
ftdock_4040,2.997,0.6034952201604875
ftdock_4542,3.001,0.6034472418466854
ftdock_6522,3.005,0.6033992635328831
ftdock_3749,3.008,0.6033632797975316
ftdock_4750,3.01,0.6033392906406305
ftdock_9141,3.02,0.603219344856125
ftdock_4479,3.021,0.6032073502776745
ftdock_8724,3.022,0.603195355699224
ftdock_8363,3.022,0.603195355699224
ftdock_4374,3.022,0.603195355699224
ftdock_5730,3.025,0.6031593719638724
ftdock_643,3.029,0.6031113936500702
ftdock_8568,3.031,0.6030874044931691
ftdock_3393,3.035,0.6030394261793669
ftdock_9483,3.04,0.6029794532871142
ftdock_8566,3.041,0.6029674587086638
ftdock_6479,3.044,0.6029314749733121
ftdock_5417,3.05,0.6028595075026089
ftdock_754,3.05,0.6028595075026089
ftdock_7599,3.051,0.6028475129241583
ftdock_130,3.055,0.6027995346103562
ftdock_9659,3.061,0.6027275671396529
ftdock_3655,3.062,0.6027155725612025
ftdock_8088,3.064,0.6026915834043013
ftdock_3262,3.067,0.6026555996689497
ftdock_9050,3.071,0.6026076213551476
ftdock_364,3.078,0.6025236593059937
ftdock_5049,3.079,0.6025116647275431
ftdock_7479,3.087,0.6024157080999388
ftdock_3137,3.088,0.6024037135214884
ftdock_2294,3.093,0.6023437406292357
ftdock_6458,3.093,0.6023437406292357
ftdock_5136,3.093,0.6023437406292357
ftdock_8701,3.096,0.602307756893884
ftdock_9992,3.099,0.6022717731585324
ftdock_311,3.103,0.6022237948447302
ftdock_4948,3.103,0.6022237948447302
ftdock_8713,3.104,0.6022118002662797
ftdock_8828,3.105,0.6021998056878292
ftdock_7317,3.106,0.6021878111093786
ftdock_9034,3.11,0.6021398327955765
ftdock_3930,3.112,0.6021158436386753
ftdock_9111,3.113,0.6021038490602248
ftdock_6304,3.116,0.6020678653248732
ftdock_9364,3.118,0.6020438761679721
ftdock_1932,3.12,0.602019887011071
ftdock_134,3.125,0.6019599141188183
ftdock_5938,3.13,0.6018999412265656
ftdock_2382,3.132,0.6018759520696646
ftdock_3740,3.138,0.6018039845989613
ftdock_1105,3.14,0.6017799954420602
ftdock_6173,3.141,0.6017680008636097
ftdock_8137,3.144,0.6017320171282581
ftdock_9905,3.155,0.6016000767653021
ftdock_9512,3.156,0.6015880821868516
ftdock_8562,3.164,0.6014921255592472
ftdock_5708,3.169,0.6014321526669946
ftdock_3396,3.181,0.601288217725588
ftdock_2860,3.184,0.6012522339902365
ftdock_2820,3.195,0.6011202936272805
ftdock_9376,3.197,0.6010963044703794
ftdock_9351,3.199,0.6010723153134784
ftdock_2109,3.2,0.6010603207350278
ftdock_5569,3.2,0.6010603207350278
ftdock_4745,3.202,0.6010363315781267
ftdock_2426,3.203,0.6010243369996762
ftdock_365,3.211,0.6009283803720719
ftdock_2206,3.215,0.6008804020582698
ftdock_5911,3.217,0.6008564129013686
ftdock_3048,3.218,0.6008444183229181
ftdock_3706,3.221,0.6008084345875665
ftdock_9691,3.224,0.6007724508522149
ftdock_4551,3.226,0.6007484616953138
ftdock_5310,3.237,0.6006165213323578
ftdock_9583,3.239,0.6005925321754567
ftdock_8745,3.24,0.6005805375970061
ftdock_221,3.245,0.6005205647047536
ftdock_5837,3.251,0.6004485972340503
ftdock_3636,3.253,0.6004246080771491
ftdock_6201,3.254,0.6004126134986987
ftdock_4003,3.255,0.6004006189202481
ftdock_411,3.261,0.6003286514495448
ftdock_3582,3.262,0.6003166568710943
ftdock_1030,3.265,0.6002806731357426
ftdock_5433,3.27,0.60022070024349
ftdock_4543,3.271,0.6002087056650395
ftdock_6250,3.278,0.6001247436158856
ftdock_4137,3.28,0.6001007544589846
ftdock_8070,3.28,0.6001007544589846
ftdock_9843,3.28,0.6001007544589846
ftdock_4058,3.282,0.6000767653020834
ftdock_6796,3.286,0.6000287869882813
ftdock_7245,3.287,0.6000167924098309
ftdock_4032,3.292,0.5999568195175781
ftdock_9818,3.293,0.5999448249391276
ftdock_3223,3.293,0.5999448249391276
ftdock_9146,3.298,0.5998848520468748
ftdock_6033,3.3,0.5998608628899738
ftdock_3779,3.312,0.5997169279485673
ftdock_3278,3.321,0.5996089767425125
ftdock_6758,3.323,0.5995849875856113
ftdock_1486,3.324,0.5995729930071608
ftdock_8329,3.325,0.5995609984287102
ftdock_2275,3.326,0.5995490038502597
ftdock_8915,3.329,0.599513020114908
ftdock_329,3.329,0.599513020114908
ftdock_3063,3.329,0.599513020114908
ftdock_9888,3.331,0.599489030958007
ftdock_7758,3.331,0.599489030958007
ftdock_6292,3.334,0.5994530472226554
ftdock_7506,3.336,0.5994290580657543
ftdock_5612,3.34,0.5993810797519522
ftdock_2812,3.344,0.59933310143815
ftdock_5219,3.353,0.5992251502320951
ftdock_1974,3.357,0.599177171918293
ftdock_3407,3.358,0.5991651773398424
ftdock_3109,3.361,0.5991291936044908
ftdock_2714,3.364,0.5990932098691392
ftdock_7140,3.376,0.5989492749277328
ftdock_2563,3.376,0.5989492749277328
ftdock_6312,3.378,0.5989252857708316
ftdock_8376,3.38,0.5989012966139305
ftdock_893,3.382,0.5988773074570295
ftdock_3729,3.403,0.5986254213095681
ftdock_6915,3.41,0.5985414592604142
ftdock_1923,3.412,0.5985174701035133
ftdock_2884,3.415,0.5984814863681617
ftdock_4236,3.419,0.5984335080543595
ftdock_7390,3.421,0.5984095188974584
ftdock_358,3.425,0.5983615405836562
ftdock_888,3.427,0.5983375514267552
ftdock_2272,3.428,0.5983255568483047
ftdock_8049,3.429,0.598313562269854
ftdock_3328,3.436,0.5982296002207003
ftdock_2542,3.436,0.5982296002207003
ftdock_8625,3.437,0.5982176056422498
ftdock_4516,3.438,0.5982056110637992
ftdock_7411,3.44,0.5981816219068982
ftdock_122,3.442,0.598157632749997
ftdock_7704,3.446,0.5981096544361949
ftdock_3434,3.451,0.5980496815439421
ftdock_6155,3.455,0.59800170323014
ftdock_3332,3.455,0.59800170323014
ftdock_3669,3.455,0.59800170323014
ftdock_145,3.466,0.5978697628671841
ftdock_3419,3.468,0.597845773710283
ftdock_734,3.472,0.5977977953964808
